KYGCM;Y;Lucio Vacarro;Lucio Vacarro;;;;;;;;;;WEST;01.01.2000
LCCAS;Y;Lucio Vacarro;Lucio Vacarro;;;;;;;;;;WEST;01.01.2000
LCSLU;;;;;;;;;;;;;WEST;01.01.2000
LCVIF;;;;;;;;;;;;;WEST;01.01.2000
MQFDF;Y;;;;;;;;;;;;WEST;01.01.2000
MSPLY;Y;;;;;;;;;;;;WEST;01.01.2000
MXATM;Y;;;;;;;;;;;;WEST;01.01.2000
MXCZM;;;;;;;;;;;;;WEST;01.01.2000
MXLZC;Y;;;;;;;;;;;;WEST;01.01.2000
MXMZT;Y;;;;;;;;;;;;WEST;01.01.2000
MXPMS;Y;;;;;;;;;;;;WEST;01.01.2000
MXSCX;;;;;;;;;;;;;WEST;01.01.2000
MXTAM;;;;;;;;;;;;;WEST;01.01.2000
MXTUY;;;;;;;;;;;;;WEST;01.01.2000
MXVER;Y;;;;;;;;;;;;WEST;01.01.2000
MXZLO;Y;;;;;;;;;;;;WEST;01.01.2000
PRSJU;Y;Lucio Vacarro;Lucio Vacarro;;;;;;;;;;WEST;01.01.2000
SRPBM;Y;Lucio Vacarro;Lucio Vacarro;;;;;;;;;;WEST;01.01.2000
TCGDT;;;;;;;;;;;;;WEST;01.01.2000
TTPOS;Y;;;;;;;;;;;;WEST;01.01.2000
VCKTN;;;;;;;;;;;;;WEST;01.01.2000
VGRAD;;;;;;;;;;;;;WEST;01.01.2000
VICHA;;;;;;;;;;;;;WEST;01.01.2000
VICLT;;;;;;;;;;;;;WEST;01.01.2000
CUMAR;Y;Lucio Vacarro;Lucio Vacarro;;;;;;;;;;WEST;01.01.2000
KEEMB;;;;;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
KEMBA;Y;Giovanni Cuomo;Giovanni Cuomo;;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
KMMUT;Y;;;;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
KMMZG;;;;;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
TZDAR;Y;;;;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
TZTGT;Y;Giovanni Cuomo;Giovanni Cuomo;;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
TZZNZ;Y;Giovanni Cuomo;Giovanni Cuomo;;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
SOKMU;Y;Giovanni Cuomo;Giovanni Cuomo;;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
GALBV;Y;Michele Lauro;Michele Lauro;;;;;;;;;;EAST;01.01.2000
AOLAD;Y;Michele Lauro;Michele Lauro;;;;;;;;;;EAST;01.01.2000
AOLOB;Y;Michele Lauro;Michele Lauro;;;;;;;;;;EAST;01.01.2000
BJCOO;Y;Michele Lauro;Michele Lauro;;;;;;;;;;EAST;01.01.2000
CIABJ;Y;Michele Lauro;Michele Lauro;;;;;;;;;;EAST;01.01.2000
CISPY;Y;Michele Lauro;Michele Lauro;;;;;;;;;;EAST;01.01.2000
CMDLA;Y;Michele Lauro;Michele Lauro;;;;;;;;;;EAST;01.01.2000
CVMIN;Y;;;;;;;;;;;;EAST;01.01.2000
CVRAI;Y;;;;;;;;;;;;EAST;01.01.2000
GHTEM;Y;Michele Lauro;Michele Lauro;;;;;;;;;;EAST;01.01.2000
GHTKD;Y;Michele Lauro;Michele Lauro;;;;;;;;;;EAST;01.01.2000
GMBJL;Y;Michele Lauro;Michele Lauro;;;;;;;;;;EAST;01.01.2000
GNCKY;Y;Michele Lauro;Michele Lauro;;;;;;;;;;EAST;01.01.2000
GWOXB;Y;;;;;;;;;;;;EAST;01.01.2000
LRMLW;Y;Michele Lauro;Michele Lauro;;;;;;;;;;EAST;01.01.2000
MRNDB;Y;Michele Lauro;Michele Lauro;;;;;;;;;;EAST;01.01.2000
MRNKC;Y;Michele Lauro;Michele Lauro;;;;;;;;;;EAST;01.01.2000
NGAPP;Y;Michele Lauro;Michele Lauro;;;;;;;;;;EAST;01.01.2000
NGLOS;;;;;;;;;;;;;EAST;01.01.2000
NGTIN;Y;Michele Lauro;Michele Lauro;;;;;;;;;;EAST;01.01.2000
SLFNA;Y;Michele Lauro;Michele Lauro;;;;;;;;;;EAST;01.01.2000
SNDKR;Y;Michele Lauro;Michele Lauro;;;;;;;;;;EAST;01.01.2000
TGLFW;Y;Michele Lauro;Michele Lauro;;;;;;;;;;EAST;01.01.2000
ZAZBA;Y;;;;;;;;;;;;EAST;01.01.2000
AOMSZ;Y;;;;;;;;;;;;EAST;01.01.2000
CDMAT;;;;;;;;;;;;;EAST;01.01.2000
MZBEW;Y;Luigi Coppola;Luigi Coppola;;;;;;;;;;EAST;01.01.2000
MZBZB;;;;;;;;;;;;;EAST;01.01.2000
MZMNC;Y;Luigi Coppola;Luigi Coppola;;;;;;;;;;EAST;01.01.2000
MZMPM;Y;Luigi Coppola;Luigi Coppola;;;;;;;;;;EAST;01.01.2000
MZPOL;;;;;;;;;;;;;EAST;01.01.2000
MZUEL;Y;;;;;;;;;;;;EAST;01.01.2000
NALUD;;;;;;;;;;;;;EAST;01.01.2000
NAWVB;Y;Luigi Coppola;Luigi Coppola;;;;;;;;;;EAST;01.01.2000
ZACPT;Y;Luigi Coppola;Luigi Coppola;;;;;;;;;;EAST;01.01.2000
ZADUR;Y;Luigi Coppola;Luigi Coppola;;;;;;;;;;EAST;01.01.2000
ZAELS;Y;;;;;;;;;;;;EAST;01.01.2000
ZAMZY;Y;;;;;;;;;;;;EAST;01.01.2000
ZAPLZ;Y;Luigi Coppola;Luigi Coppola;;;;;;;;;;EAST;01.01.2000
ZARCB;;;;;;;;;;;;;EAST;01.01.2000
SOBBO;Y;Giovanni Cuomo;Giovanni Cuomo;RSEA;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
DJJIB;Y;Giovanni Cuomo;Giovanni Cuomo;RSEA;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
EGSOK;Y;;;RSEA;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
EGSSH;Y;;;RSEA;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
EGSUZ;;;;RSEA;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
ERASA;;;;RSEA;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
ERMSW;Y;;;RSEA;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
JOAQJ;Y;;;RSEA;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
SAJED;Y;;;RSEA;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
SAYNB;;;;RSEA;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
SDPZU;Y;Giovanni Cuomo;Giovanni Cuomo;RSEA;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
YEADE;Y;Giovanni Cuomo;Giovanni Cuomo;RSEA;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
YEHOD;Y;;;RSEA;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
YEMKX;Y;Giovanni Cuomo;Giovanni Cuomo;RSEA;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
SAKAC;Y;Giovanni Cuomo;Giovanni Cuomo;RSEA;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
KMYVA;Y;;;;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
MGDIE;Y;Giovanni Cuomo;Giovanni Cuomo;;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
MGEHL;Y;;;;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
MGMJN;Y;Giovanni Cuomo;Giovanni Cuomo;;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
MGNOS;;;;;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
MGTLE;Y;;;;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
MGTMM;Y;Giovanni Cuomo;Giovanni Cuomo;;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
MGVOH;;;;;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
MGWVK;;;;;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
MUPLU;Y;;;;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
REPDG;Y;Giovanni Cuomo;Giovanni Cuomo;;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
SCMAW;Y;;;;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
YTLON;Y;Giovanni Cuomo;Giovanni Cuomo;;Red Sea/E.Africa;;;;;;;;EAST;01.01.2000
ASPPG;Y;;;;;;;;;;;;EAST;01.01.2000
AUADL;Y;;;;;;;;Adelaide;;;;EAST;01.01.2000
AUBEL;Y;;;;;;;;Other Australia;;;;EAST;01.01.2000
AUBME;;;;;;;;;Other Australia;;;;EAST;01.01.2000
AUBNE;Y;;;;;;;;Brisbane;;;;EAST;01.01.2000
AUBWT;;;;;;;;;Other Australia;;;;EAST;01.01.2000
AUDAM;;;;;;;;;Other Australia;;;;EAST;01.01.2000
AUDPO;;;;;;;;;Other Australia;;;;EAST;01.01.2000
AUDRW;;;;;;;;;Other Australia;;;;EAST;01.01.2000
AUFRE;Y;;;;;;;;Fremantle;;;;EAST;01.01.2000
AUGRA;;;;;;;;;Other Australia;;;;EAST;01.01.2000
AUHBA;;;;;;;;;Other Australia;;;;EAST;01.01.2000
AUKNS;;;;;;;;;Other Australia;;;;EAST;01.01.2000
AUMEL;Y;;;;;;;;Melbourne;;;;EAST;01.01.2000
AUPHE;;;;;;;;;Other Australia;;;;EAST;01.01.2000
AUSYD;Y;;;;;;;;Sydney;;;;EAST;01.01.2000
AUWYN;;;;;;;;;Other Australia;;;;EAST;01.01.2000
FJSUV;Y;;;;;;;;;;;;EAST;01.01.2000
MHMAJ;;;;;;;;;;;;;EAST;01.01.2000
NCNOU;Y;Giovanni Cuomo;Giovanni Cuomo;;;;;;;;;;EAST;01.01.2000
NCPNY;Y;;;;;;;;;;;;EAST;01.01.2000
NZAKL;Y;;;;;;;;;;;;EAST;01.01.2000
NZBLU;Y;;;;;;;;;;;;EAST;01.01.2000
NZCHC;;;;;;;;;;;;;EAST;01.01.2000
NZDUD;;;;;;;;;;;;;EAST;01.01.2000
NZLYT;Y;;;;;;;;;;;;EAST;01.01.2000
NZNPE;Y;;;;;;;;;;;;EAST;01.01.2000
NZNPL;;;;;;;;;;;;;EAST;01.01.2000
NZNSN;Y;;;;;;;;;;;;EAST;01.01.2000
NZPCN;;;;;;;;;;;;;EAST;01.01.2000
NZPOE;Y;;;;;;;;;;;;EAST;01.01.2000
NZTIU;Y;;;;;;;;;;;;EAST;01.01.2000
NZTRG;Y;;;;;;;;;;;;EAST;01.01.2000
NZWLG;Y;;;;;;;;;;;;EAST;01.01.2000
PGLAE;;;;;;;;;;;;;EAST;01.01.2000
TOTBU;Y;;;;;;;;;;;;EAST;01.01.2000
VUVLI;Y;;;;;;;;;;;;EAST;01.01.2000
WSAPW;Y;;;;;;;;;;;;EAST;01.01.2000
THBKK;Y;Roberto Manghina;Roberto Manghina;SEASIA;Far East;;;;;;;;EAST;01.01.2000
CNAQG;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNBHY;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNBJO;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNCAN;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNCGU;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNCHG;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNCHN;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNCKG;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNCLJ;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNCOZ;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNCSX;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNCWN;Y;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNCZX;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNDGG;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNDLC;Y;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNENP;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNFAN;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNFGN;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNFNG;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNFOC;Y;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNFOS;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNGOM;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNGUN;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNHAK;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNHET;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNHGH;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNHME;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNHSN;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNHUA;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNHUI;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNJIA;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNJIU;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNJMN;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNJXN;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNKPN;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNKUS;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNLGG;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNLIH;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNLYG;Y;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNMAA;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNMMI;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNMWN;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNNAH;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNNGB;Y;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNNKG;Y;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNNNG;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNNSA;Y;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNNTG;Y;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNPNS;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNQIN;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNQZH;Y;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNQZJ;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNROQ;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNSBU;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNSHA;Y;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNSHG;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNSHJ;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNSHK;Y;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNSJQ;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNSUD;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNSWA;Y;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNSZH;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNSZX;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNTAG;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNTAO;Y;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNTAP;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNTOL;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNTXG;Y;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNTYN;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNTZO;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNWHI;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNWNZ;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNWUH;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNWUJ;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNWUX;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNWUZ;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNXAB;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNXGG;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNXIN;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNXMN;Y;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNXTA;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNYIK;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNYNF;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNYNT;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNYTN;Y;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNYZH;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNZAP;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNZHA;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNZHE;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNZJG;Y;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNZJI;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNZOS;Y;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNZQG;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNZSN;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNZUH;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNZUU;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
CNZZU;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
HKHKG;Y;Roberto Manghina;Roberto Manghina;CHINA;Far East;;;;;;;;EAST;01.01.2000
IDBLW;Y;Roberto Manghina;Roberto Manghina;SEASIA;Far East;;;;;;;;EAST;01.01.2000
IDJKT;Y;;;SEASIA;Far East;;;;;;;;EAST;01.01.2000
IDPLM;Y;Roberto Manghina;Roberto Manghina;SEASIA;Far East;;;;;;;;EAST;01.01.2000
IDPNJ;Y;Roberto Manghina;Roberto Manghina;SEASIA;Far East;;;;;;;;EAST;01.01.2000
IDSRG;Y;;;SEASIA;Far East;;;;;;;;EAST;01.01.2000
IDSUB;Y;;;SEASIA;Far East;;;;;;;;EAST;01.01.2000
JPABU;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPAXT;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPCHB;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPFKY;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPHHE;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPHIC;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPHIJ;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPHIM;;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPHKD;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPHKT;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPHMD;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPHSM;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPIMB;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPIMI;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPISI;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPIWK;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPIYM;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPKCZ;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPKIJ;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPKMJ;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPKNZ;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPKRE;;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPKUH;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPKWS;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPMAI;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPMII;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPMIZ;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPMOJ;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPMUR;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPMYJ;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPNAH;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPNAN;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPNAO;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPNGO;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPNGS;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPOFT;;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPOIT;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPONA;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPOSA;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPOTK;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPSBS;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPSDJ;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPSEN;;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPSHI;;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPSHS;;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPSKT;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPSMN;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPSMZ;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPTAK;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPTHS;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPTKS;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPTKY;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPTMK;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPTOS;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPTOY;;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPTRG;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPTYO;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPUBJ;;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPUKB;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPWAK;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPYAT;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPYKK;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
JPYOK;Y;;;JAPAN;Far East;;;;;;;;EAST;01.01.2000
KPWON;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRCHA;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRCHF;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRCHG;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRCHO;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRCHU;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRCHW;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRCWO;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRGYG;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRHAN;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRHIN;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRHYG;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRHYP;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRICH;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRJEO;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRJGE;;;;;Far East;;;;;;;;EAST;01.01.2000
KRJHG;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRKAN;Y;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRKJE;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRKMC;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRKPO;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRKUM;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRKWJ;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRKWU;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRMOK;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRNYJ;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRNYU;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRPUS;Y;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRSSA;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRTAE;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRTJN;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRTYG;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRUSN;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
KRYOS;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
MMRGN;Y;Roberto Manghina;Roberto Manghina;SEASIA;Far East;;;;;;;;EAST;01.01.2000
MOMFM;;;;CHINA;Far East;;;;;;;;EAST;01.01.2000
MYBKI;Y;;;SEASIA;Far East;;;;;;;;EAST;01.01.2000
MYBTU;Y;;;SEASIA;Far East;;;;;;;;EAST;01.01.2000
MYKCH;Y;;;SEASIA;Far East;;;;;;;;EAST;01.01.2000
MYKUA;;;;SEASIA;Far East;;;;;;;;EAST;01.01.2000
MYMKZ;;;;SEASIA;Far East;;;;;;;;EAST;01.01.2000
MYPEN;Y;Roberto Manghina;Roberto Manghina;SEASIA;Far East;;;;;;;;EAST;01.01.2000
MYPGU;Y;Roberto Manghina;Roberto Manghina;SEASIA;Far East;;;;;;;;EAST;01.01.2000
MYPKG;Y;;;SEASIA;Far East;;;;;;;;EAST;01.01.2000
MYSBW;Y;;;SEASIA;Far East;;;;;;;;EAST;01.01.2000
MYTPP;Y;Roberto Manghina;Roberto Manghina;SEASIA;Far East;;;;;;;;EAST;01.01.2000
PHMNL;Y;;;SEASIA;Far East;;;;;;;;EAST;01.01.2000
PHSFS;;;;SEASIA;Far East;;;;;;;;EAST;01.01.2000
SGSIN;Y;Roberto Manghina;Roberto Manghina;SEASIA;Far East;;;;;;;;EAST;01.01.2000
THBMT;Y;Roberto Manghina;Roberto Manghina;SEASIA;Far East;;;;;;;;EAST;01.01.2000
THLCH;Y;;;SEASIA;Far East;;;;;;;;EAST;01.01.2000
THLKR;Y;;;SEASIA;Far East;;;;;;;;EAST;01.01.2000
THPAT;Y;;;SEASIA;Far East;;;;;;;;EAST;01.01.2000
